,id,label,statement,subjects,speaker,speaker_job,state,party,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,label-numeric,word_number,average_word_length,long_words_frequency,unique_words_frequency,lexical_factor_vector_score,label-pants-fire,label-false,label-barely-true,label-half-true,label-mostly-true,label-true
0,12134.json,barely-true,We have less Americans working now than in the 70s.,"economy,jobs",vicky-hartzler,U.S. Representative,Missouri,republican,1,0,1,0,0,an interview with ABC17 News,33,10,4.2,1,0,2.84,0,0,1,0,0,0
1,238.json,pants-fire,"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).","obama-birth-certificate,religion",chain-email,,,none,11,43,8,5,105,,0,26,4.730769230769231,3,0,6.546153846153846,1,0,0,0,0,0
2,7891.json,false,Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,"campaign-finance,congress,taxes",earl-blumenauer,U.S. representative,Oregon,democrat,0,1,1,1,0,a U.S. Ways and Means hearing,16,32,5.40625,4,0,8.28125,0,1,0,0,0,0
3,8169.json,half-true,Says nearly half of Oregons children are poor.,poverty,jim-francesconi,Member of the State Board of Higher Education,Oregon,none,0,1,1,1,0,an opinion article,50,8,4.875,0,0,1.775,0,0,0,1,0,0
4,929.json,half-true,"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""","economy,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,interview with CBS News,50,33,4.787878787878788,3,2,25.257575757575758,0,0,0,1,0,0
5,9416.json,false,"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.",guns,jim-rubens,Small business owner,New Hampshire,republican,1,1,0,1,0,"in an interview at gun shop in Hudson, N.H.",16,22,4.7727272727272725,3,3,33.154545454545456,0,1,0,0,0,0
6,6861.json,true,Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,"education,state-budget",andy-berke,Lawyer and state senator,Tennessee,democrat,0,0,0,0,0,a letter to state Senate education committee chairwoman Dolores Gresham.,100,19,5.052631578947368,2,0,4.910526315789474,0,0,0,0,0,1
7,1122.json,false,"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.",health-care,club-growth,,,none,4,5,4,2,0,a TV ad,16,29,4.896551724137931,2,1,14.879310344827587,0,1,0,0,0,0
8,13138.json,true,Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.,"candidates-biography,diversity,housing",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the first presidential debate,100,31,5.419354838709677,5,2,27.183870967741935,0,0,0,0,0,1
9,1880.json,half-true,Bill White has a long history of trying to limit or even disenfranchise military voters.,military,republican-party-texas,,Texas,republican,3,1,1,3,1,an e-mail,50,15,4.933333333333334,1,1,12.486666666666666,0,0,0,1,0,0
10,12803.json,half-true,John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,economy,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a speech at the Democratic National Convention in Philadelphia,50,21,5.285714285714286,1,1,13.157142857142858,0,0,0,1,0,0
11,5409.json,false,"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.","job-accomplishments,jobs,states",kathleen-vinehout,,,democrat,1,1,1,1,0,remarks,16,16,4.6875,2,1,13.5375,0,1,0,0,0,0
12,7313.json,half-true,State revenue projections have missed the mark month after month.,state-budget,steve-henson,State Senator,Georgia,democrat,0,0,1,0,0,a press release,50,10,5.6,1,0,3.12,0,0,0,1,0,0
13,4809.json,true,"The median income of a middle class family went down $2,100 from 2001 to 2007.","income,new-hampshire-2012",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,speaking at New Hampshire’s Plymouth State University,100,15,4.266666666666667,0,1,11.353333333333333,0,0,0,0,0,1
14,1671.json,barely-true,"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.",gays-and-lesbians,david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a press release,33,35,4.914285714285715,4,1,17.482857142857142,0,0,1,0,0,0
15,4348.json,half-true,"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.","medicaid,social-security,taxes",margaret-carlson,Columnist,District of Columbia,none,0,0,1,0,0,a politics column.,50,15,6.133333333333334,4,1,15.726666666666667,0,0,0,1,0,0
16,6225.json,half-true,Two thirds to three quarters of people without [health] insurance in Rhode Island work.,"health-care,poverty,public-health,welfare",elizabeth-roberts,Lieutenant Governor,Rhode Island,democrat,1,0,2,0,0,"a panel discussion on ""A Lively Experiment""",50,14,5.285714285714286,1,1,12.457142857142857,0,0,0,1,0,0
17,7675.json,mostly-true,Congress has spent 66 of the first 100 days of this term in recess.,congress,john-barrow,Congressman,Georgia,democrat,0,0,1,1,0,a letter,66,14,3.857142857142857,0,0,2.1714285714285713,0,0,0,0,1,0
18,2255.json,barely-true,Mark Sharpe has lowered property taxes by 17 percent.,"candidates-biography,taxes",mark-sharpe,Hillsborough County commissioner,Florida,republican,1,0,0,0,0,a campaign mailer,33,9,5.0,0,0,1.9,0,0,1,0,0,0
19,9827.json,pants-fire,Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.,immigration,chain-email,,,none,11,43,8,5,105,a chain email,0,23,4.826086956521739,3,0,6.265217391304348,1,0,0,0,0,0
20,12366.json,half-true,"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.",taxes,philadelphia-daily-news,,,none,0,0,1,0,0,In an editorial,50,39,4.17948717948718,2,4,42.735897435897435,0,0,0,1,0,0
21,10337.json,pants-fire,Says President Barack Obama has said that everybody should hate the police.,"civil-rights,crime,criminal-justice",rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,an interview on Fox News,0,12,5.333333333333333,2,0,4.266666666666667,1,0,0,0,0,0
22,4778.json,true,Georgia has had ʺmore bank failures than any other state.ʺ,bankruptcy,lynn-westmoreland,,,republican,1,1,3,0,0,a meeting,100,10,4.9,0,1,10.98,0,0,0,0,0,1
23,5795.json,pants-fire,"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.","financial-regulation,jobs,occupy-wall-street",facebook-posts,Social media posting,,none,14,18,15,11,36,a Facebook post,0,18,4.888888888888889,1,0,3.7777777777777777,1,0,0,0,0,0
24,9470.json,half-true,Thom Tillis cut almost $500 million from education.,"children,congress,economy,education,jobs,state-budget,state-finances",emilys-list,,,organization,1,0,3,2,0,a television ad,50,8,5.5,1,0,2.9000000000000004,0,0,0,1,0,0
25,10385.json,barely-true,"If people work and make more money, they lose more in benefits than they would earn in salary.","poverty,welfare",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"his book, ""American Dreams""",33,18,4.277777777777778,0,0,2.6555555555555554,0,0,1,0,0,0
26,5373.json,mostly-true,"We are poised to get rid of over 1,000 more regulations in 2012.","government-regulation,market-regulation",rick-scott,Governor,Florida,republican,28,23,38,34,7,speech at CPAC,66,13,4.0,1,0,3.1,0,0,0,0,1,0
27,9890.json,pants-fire,A flight from Atlanta to Houston was canceled due to a terrorist dry run.,"crime,terrorism",facebook-posts,Social media posting,,none,14,18,15,11,36,a post on Facebook,0,14,4.285714285714286,1,1,12.257142857142856,1,0,0,0,0,0
28,10376.json,mostly-true,"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.",education,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a book,66,25,5.16,4,0,7.532,0,0,0,0,1,0
29,8031.json,pants-fire,Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,"crime,education",kathleen-ford,Attorney,Florida,democrat,0,1,0,1,1,a mayoral forum,0,20,4.8,1,2,21.96,1,0,0,0,0,0
30,13403.json,false,Amendment 1 protects Florida seniors from scams and rip-offs.,"energy,florida-amendments",consumers-smart-solar,,,organization,0,1,0,0,0,a web ad,16,9,5.888888888888889,2,0,4.0777777777777775,0,1,0,0,0,0
31,800.json,false,"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.",candidates-biography,chain-email,,,none,11,43,8,5,105,our inbox,16,28,4.607142857142857,2,0,5.7214285714285715,0,1,0,0,0,0
32,2083.json,barely-true,We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,education,rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview with CNBC,33,25,3.72,1,1,13.244,0,0,1,0,0,0
33,2368.json,barely-true,Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.,"message-machine,taxes",tom-barrett,Mayor of Milwaukee,Wisconsin,democrat,2,5,8,5,3,a campaign TV ad,33,16,4.75,1,1,12.55,0,0,1,0,0,0
34,1682.json,false,Says he did not say Republicans would filibuster immigration reform.,"immigration,abc-news-week",jon-kyl,U.S. Senator,Arizona,republican,0,2,4,3,0,"an interview on ""This Week.""",16,10,5.9,3,0,5.18,0,1,0,0,0,0
35,7908.json,mostly-true,"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.","crime,government-efficiency,medicare",peter-roskam,U.S. Representative,Illinois,republican,0,0,0,1,0,an interview with Fox News,66,24,5.291666666666667,2,2,23.458333333333332,0,0,0,0,1,0
36,3221.json,true,"In the month of January, Canada created more new jobs than we did.","economy,workers",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a speech to the Conservative Political Action Conference,100,13,4.153846153846154,0,0,2.1307692307692307,0,0,0,0,0,1
37,9287.json,half-true,"Under his leadership, more people in Wisconsin have access to health care.","health-care,medicaid,message-machine-2014,poverty,public-health",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an ad,50,12,5.25,2,1,13.25,0,0,0,1,0,0
38,2680.json,barely-true,"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.","families,health-care,immigration,social-security",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a U.S. Senate debate on CNN’s “State of the Union.”,33,20,4.95,2,3,31.990000000000002,0,0,1,0,0,0
39,12322.json,half-true,Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.,"economy,jobs,taxes",ted-cruz,Senator,Texas,republican,36,33,15,19,8,"an interview on ""Meet the Press""",50,24,4.625,0,1,12.325,0,0,0,1,0,0
40,4795.json,mostly-true,The loan guarantee program that helped Solyndra was a program that was supported by President Bush.,"energy,federal-budget",david-plouffe,Senior Adviser to the President,,democrat,1,0,0,2,0,"an interview on ""Meet the Press""",66,16,5.25,3,0,5.65,0,0,0,0,1,0
41,8156.json,false,Says President Obama just granted all of Congress an exception to Obamacare.,"congress,health-care",ted-cruz,Senator,Texas,republican,36,33,15,19,8,"a speech to the Family Leadership Summit in Ames, Iowa",16,12,5.416666666666667,3,0,5.283333333333333,0,1,0,0,0,0
42,1831.json,true,"Bill McCollumhas ""recovered $200 million in Medicaid fraud.""","elections,florida,job-accomplishments,message-machine",jeb-bush,,Florida,republican,17,5,17,24,2,a campaign commercial for Bill McCollum,100,8,6.625,2,0,4.125,0,0,0,0,0,1
43,2211.json,barely-true,"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.","energy,infrastructure,iraq,abc-news-week",george-packer,Staff writer for The New Yorker,,none,1,0,0,0,0,"ABC's ""This Week""",33,20,5.15,2,1,14.030000000000001,0,0,1,0,0,0
44,6117.json,false,Tim Kaine urged$500 billion in Medicare cuts.,"health-care,medicare,message-machine-2012",american-crossroads,,,republican,5,5,4,0,0,a TV ad. ,16,7,5.571428571428571,1,0,2.814285714285714,0,1,0,0,0,0
45,8913.json,true,"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.","economy,energy,environment,jobs,transportation",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,a news release,100,25,5.16,4,3,34.532,0,0,0,0,0,1
